review_id	sentiment	label_id	input_ids	review_body	date
6811	-1	0	[0, 713, 299, 222, 1085, 13, 162, 4, 24, 1087, 9725, 11, 5, 760, 8, 21, 45, 34203, 4, 13, 5135, 1437, 939, 524, 195, 113, 306, 1437, 12312, 2697, 1437, 8, 650, 7050, 196, 4, 939, 2740, 5, 15654, 1836, 5, 299, 376, 11, 36, 438, 37250, 6001, 114, 24, 21, 41, 3023, 29, 50, 321, 322, 939, 16878, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top did nothing for me. it billowed in the front and was not flattering. for reference  i am 5""4  115 pounds  and small chested. i ordered the smallest size the top came in (cannot recall if it was an xs or 0). i promptly returned it."	2023-12-24T07:17:31Z
18607	-1	0	[0, 100, 2638, 42, 3588, 77, 939, 794, 24, 804, 1437, 1969, 13, 10, 1035, 3312, 1437, 53, 77, 939, 1381, 24, 15, 939, 21, 182, 5779, 4, 5, 10199, 8, 23256, 32, 12058, 8, 182, 239, 1318, 53, 5, 11708, 1280, 9, 10199, 15, 42, 3588, 16, 95, 45, 25, 7092, 4, 89, 16, 10490, 71, 10490, 9, 22288, 8, 910, 15315, 8, 150, 9869, 1437, 24, 156, 162, 356, 182, 739, 4, 939, 1381, 13024, 5, 7494, 171, 1319, 7, 117, 22345, 4, 16748, 1437, 24, 40, 33, 7, 213, 124, 4, 24, 189, 356, 205, 15, 10, 182, 7174, 5120, 53, 399, 75, 14364, 127, 674, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress when i saw it online  perfect for a summer wedding  but when i tried it on i was very disappointed. the fabric and styling are gorgeous and very high quality but the sheer amount of fabric on this dress is just not as pictured. there is layer after layer of silk and ruffle and while lovely  it made me look very large. i tried tying the belt many ways to no avail. sadly  it will have to go back. it may look good on a very thin frame but didn't complement my average one.	2023-12-24T07:17:31Z
14262	1	2	[0, 12350, 2564, 1437, 1318, 1437, 1122, 7, 5, 1518, 18, 97, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Good fit  quality  similar to the brand's other jeans.	2023-12-24T07:17:31Z
1510	1	2	[0, 100, 657, 5, 5276, 9506, 811, 356, 8, 1064, 11, 657, 77, 939, 794, 42, 3588, 77, 939, 794, 24, 804, 4, 24, 18, 26428, 53, 939, 524, 1826, 15, 7, 24, 142, 24, 18, 269, 2721, 4, 939, 300, 10, 4761, 4, 939, 437, 195, 108, 176, 113, 1437, 4761, 1490, 4, 24, 18, 95, 1969, 4, 939, 437, 23448, 7, 120, 5, 4716, 1459, 53, 19, 4716, 1459, 1437, 5, 299, 1516, 7, 28, 350, 765, 98, 939, 206, 939, 581, 4757, 19, 1675, 1836, 4, 127, 284, 2638, 24, 328, 5, 1318, 8, 4617, 11, 5, 3588, 16, 95, 12058, 328, 47, 64, 2773, 3588, 42, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the bohemian look and fell in love when i saw this dress when i saw it online. it's pricey but i am holding on to it because it's really beautiful. i got a medium. i'm 5'2""  medium built. it's just perfect. i'm tempted to get the petite but with petite  the top gets to be too short so i think i'll stick with regular size. my family loved it! the quality and detail in the dress is just gorgeous! you can easily dress this up or down."	2023-12-24T07:17:31Z
184	1	2	[0, 133, 33556, 26224, 32, 12405, 53, 51, 2299, 492, 38889, 1295, 1683, 7, 110, 5856, 4, 1437, 1437, 1437, 182, 3473, 1763, 9, 6792, 9304, 53, 127, 32606, 32, 2299, 2157, 3229, 11, 89, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The blush stripes are subtle but they definitely give elongating effect to your legs.    very comfortable pair of crop pants but my calves are definitely feeling tight in there!	2023-12-24T07:17:31Z
2231	1	2	[0, 100, 33, 57, 21754, 42, 299, 804, 8, 3225, 802, 24, 21, 182, 15898, 8, 16697, 25, 24, 2092, 15, 5, 1421, 4, 2115, 667, 24, 15, 23, 5, 1400, 1437, 939, 2854, 19, 97, 34910, 24, 16, 10, 29826, 2233, 219, 4, 939, 1249, 62, 39328, 159, 7, 10, 650, 8, 24, 10698, 15481, 4, 36, 245, 108, 290, 113, 1437, 17445, 1437, 2333, 939, 185, 10, 4761, 50, 231, 73, 398, 11, 6215, 13657, 322, 939, 64, 192, 147, 42, 429, 45, 173, 13, 961, 1437, 53, 939, 303, 24, 7, 28, 10, 1531, 185, 15, 10, 4187, 22, 90, 1694, 14425, 113, 356, 4, 939, 563, 7, 1606, 10, 3495, 9, 3195, 19, 11449, 50, 190, 1763, 24, 19, 5, 7756, 2, 1, 1]	"I have been eyeing this top online and initially thought it was very fitted and structured as it appears on the model. upon trying it on at the store  i agree with other reviewers it is a tad boxy. i ended up sizing down to a small and it fits nicely. (5' 8""  145  usually i take a medium or 6/8 in retailer tops). i can see where this might not work for everyone  but i found it to be a fun take on a classic ""tweedy"" look. i plan to add a pop of color with jewelry or even pair it with the pin"	2023-12-24T07:17:31Z
3760	0	1	[0, 133, 65, 939, 1381, 15, 56, 402, 1593, 19, 5, 12189, 734, 65, 21, 1675, 6958, 326, 35670, 97, 21, 98, 614, 1437, 939, 115, 6254, 342, 127, 865, 11, 24, 4, 959, 1437, 5, 13855, 6439, 1495, 16, 269, 1256, 8, 3793, 4, 3195, 16, 2579, 1437, 53, 543, 19313, 2999, 160, 15, 18100, 3024, 101, 162, 4, 1437, 939, 1381, 15, 5, 3023, 29, 1437, 53, 14, 21, 380, 4, 939, 74, 240, 37863, 29, 181, 114, 24, 21, 156, 11, 14, 1836, 1437, 98, 939, 905, 24, 213, 734, 36, 13724, 196, 2579, 19, 7756, 3804, 10199, 11, 5, 124, 4, 1437, 1437, 1437, 13, 5135, 939, 524, 12312, 23246, 1437, 389, 47821, 41552, 973, 4, 245, 11, 13977, 4, 2, 1, 1, 1]	The one i tried on had something wrong with the pockets... one was regular height t eh other was so low  i could barely put my hand in it. however  the jumpsuit itself is really pretty and soft. color is nice  but hard ot pull off on pale skin like me.  i tried on the xs  but that was big. i would need xxs p if it was made in that size  so i let it go... (looked nice with pinched fabric in the back.    for reference i am 115 lbs  30 dd< 26.5 in waist.	2023-12-24T07:17:31Z
19380	1	2	[0, 32523, 657, 42, 3588, 328, 939, 1249, 62, 2498, 24, 19312, 7, 173, 13, 10, 55, 6473, 5397, 1902, 1437, 53, 18626, 24, 198, 13, 41, 1559, 363, 66, 4, 64, 75, 5940, 24, 615, 111, 80, 9, 127, 4025, 2740, 24, 14, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Absolutely love this dress! i ended up wearing it backwards to work for a more modest neckline  but flipped it around for an evening night out. can't recommend it enough - two of my colleagues ordered it that day.	2023-12-24T07:17:31Z
13645	1	2	[0, 2264, 55, 115, 47, 236, 87, 10, 3588, 14, 25843, 15, 2773, 1437, 27401, 70, 5, 235, 2127, 8, 2972, 13776, 5, 643, 1437, 2653, 101, 181, 1176, 16711, 1437, 8, 1326, 372, 13, 143, 5852, 116, 939, 524, 59, 5962, 1437, 195, 32269, 134, 108, 1437, 2107, 47821, 1437, 2333, 10, 204, 4716, 1459, 4, 939, 2740, 5, 4716, 1459, 650, 11, 13504, 8, 24, 10698, 95, 101, 5, 1421, 2356, 4, 939, 1381, 24, 15, 11, 5, 1400, 11, 10, 1675, 650, 8, 3023, 12, 23115, 1437, 8, 115, 33, 1613, 19, 1169, 1437, 53, 5, 4716, 1459, 56, 357, 27311, 1437, 941, 147, 5, 748, 12, 20020, 478, 36, 118, 74, 33, 56, 7, 3568, 10, 182, 614, 15804, 11689, 33755, 2, 1, 1]	What more could you want than a dress that slips on easily  hugs all the right places and skims the others  feels like pajamas  and looks great for any occasion? i am about 120  5'-1'  32 dd  usually a 4 petite. i ordered the petite small in navy and it fits just like the model photos. i tried it on in the store in a regular small and x-small  and could have gone with either  but the petite had better proportions  especially where the v-neck hit (i would have had to wear a very low plunge bra wi	2023-12-24T07:17:31Z
14562	1	2	[0, 6785, 2162, 42, 11, 909, 23, 127, 400, 1400, 8, 24, 16, 15652, 328, 1437, 8, 182, 3473, 4, 1437, 818, 101, 110, 2674, 326, 12, 8674, 4425, 62, 65, 16046, 328, 1437, 24, 2075, 1528, 7, 1836, 13, 162, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just bought this in black at my local store and it is adorable!  and very comfortable.  almost like your favorite t-shirt stepped up one notch!  it ran true to size for me!	2023-12-24T07:17:31Z
7755	0	1	[0, 100, 1064, 11, 657, 11764, 734, 4297, 734, 32630, 546, 11, 5, 9807, 1437, 24, 16, 727, 135, 192, 149, 4, 23, 513, 5, 909, 16, 734, 939, 657, 24, 615, 14, 939, 524, 164, 7, 860, 7, 342, 10, 740, 5602, 12213, 4, 959, 1437, 14, 189, 282, 75, 173, 4, 5, 6399, 16, 9869, 11, 8, 9, 1495, 1437, 53, 23, 2929, 1437, 939, 218, 75, 240, 10, 192, 149, 6399, 4, 24, 16, 67, 23802, 352, 59, 10, 1836, 2514, 14, 421, 4, 98, 1836, 159, 4, 818, 98, 205, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love instantly...but...upon looking in the mirror  it is 100 percent see through. at least the black is... i love it enough that i am going to try to put a cami underneath. however  that mayn't work. the shirt is lovely in and of itself  but at 48  i don't need a see through shirt. it is also defiantly about a size larger that expected. so size down. almost so good!	2023-12-24T07:17:31Z
11816	-1	0	[0, 100, 2638, 42, 299, 804, 8, 190, 55, 77, 939, 1357, 24, 62, 4, 959, 1437, 5, 1318, 9, 5, 39815, 16, 2129, 4, 147, 5, 27595, 606, 561, 23, 5, 6605, 15, 258, 2380, 1437, 5, 39815, 16, 182, 7082, 8, 2092, 7, 28, 567, 33820, 4, 939, 21, 29673, 4567, 8, 524, 3981, 24, 124, 452, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this top online and even more when i opened it up. however  the quality of the stitching is poor. where the seam comes together at the hip on both sides  the stitching is very loose and appears to be coming undone. i was bummed and am sending it back today.	2023-12-24T07:17:31Z
5806	-1	0	[0, 100, 21, 98, 2283, 7, 120, 42, 3588, 187, 24, 356, 98, 1256, 15, 516, 53, 9574, 5, 24, 21, 29577, 15, 4, 5, 1421, 531, 33, 5, 3588, 17719, 142, 24, 1326, 101, 10, 1307, 10178, 15, 162, 4, 24, 21, 182, 1810, 11044, 159, 8, 156, 162, 356, 389, 23246, 19351, 4, 939, 437, 195, 108, 306, 8, 10529, 23246, 12, 2740, 1823, 650, 8, 24, 10698, 11044, 62, 8, 3701, 98, 939, 224, 24, 18, 326, 1872, 62, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to get this dress since it look so pretty on line but unfortunately the it was horrendous on. the model must have the dress tailored because it looks like a huge tent on me. it was very wide bust down and made me look 30 lbs heavier. i'm 5'4 and 125 lbs- ordered extra small and it fits bust up and arms so i say it's tts up top.	2023-12-24T07:17:31Z
2887	-1	0	[0, 133, 5397, 16, 98, 380, 15, 42, 23204, 1437, 939, 1705, 75, 146, 24, 4477, 235, 4, 5, 3989, 9, 5, 23204, 16, 8372, 4, 24, 16, 269, 1810, 15, 5, 2853, 28762, 1437, 53, 326, 24225, 583, 110, 13977, 4, 24, 222, 45, 356, 25, 21520, 15, 5, 1421, 4, 5, 23204, 16, 10, 9869, 3195, 1437, 939, 6640, 5, 80, 12, 32612, 1437, 53, 1374, 5, 2564, 21, 350, 7735, 13, 162, 4, 1468, 16, 3793, 8, 24, 1299, 269, 2579, 15, 1437, 53, 95, 350, 33442, 14216, 8, 10, 5373, 380, 5397, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The neck is so big on this sweater  i couldn't make it lay right. the shape of the sweater is odd. it is really wide on the upper torso  but tapers near your waist. it did not look as depicted on the model. the sweater is a lovely color  i liked the two-tone  but overall the fit was too weird for me. material is soft and it felt really nice on  but just too oddly shaped and a crazy big neck.	2023-12-24T07:17:31Z
19300	1	2	[0, 100, 657, 42, 23204, 4, 24, 18, 2345, 9, 101, 10, 27115, 636, 8, 2345, 9, 101, 10, 15203, 4, 939, 524, 17496, 24, 19, 2084, 6149, 1033, 8, 10, 1104, 251, 24150, 13454, 12213, 4, 939, 437, 195, 108, 246, 113, 14512, 23246, 8, 5, 3023, 29, 2564, 182, 157, 4, 939, 657, 5, 23193, 8, 1521, 9, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this sweater. it's sort of like a tunic and sort of like a vest. i am pairing it with leggings and a white long sleeve tee underneath. i'm 5'3"" 109 lbs and the xs fit very well. i love the versatility and design of this."	2023-12-24T07:17:31Z
5606	-1	0	[0, 100, 657, 32169, 16597, 8, 4595, 1707, 13, 49, 1964, 259, 15, 6215, 4, 959, 1437, 42, 65, 16, 10, 2649, 25, 939, 206, 24, 1237, 650, 50, 47, 240, 7, 28, 26647, 8, 29284, 172, 939, 13, 5, 5660, 1437, 1273, 7, 478, 47, 235, 4, 939, 222, 269, 101, 5, 3195, 36, 2740, 5, 6219, 43, 8, 1468, 53, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love deletta and regularly search for their items here on retailer. however  this one is a miss as i think it runs small or you need to be taller and thinner then i for the gathering  opening to hit you right. i did really like the color ( ordered the brown) and material but back it goes.	2023-12-24T07:17:31Z
4134	1	2	[0, 100, 581, 8109, 14, 939, 747, 679, 47, 582, 13, 5, 1521, 31189, 23, 6215, 1437, 53, 45, 4784, 5, 1318, 4, 959, 1437, 42, 3588, 16534, 34, 258, 328, 5, 30624, 8, 21789, 31466, 15, 42, 3588, 32, 16467, 156, 8, 5, 425, 6694, 10698, 4, 939, 109, 206, 5, 39328, 16, 160, 131, 939, 437, 195, 108, 245, 113, 1437, 22619, 1437, 2631, 428, 8, 5, 4761, 36, 4783, 4505, 1836, 43, 21, 1307, 1437, 650, 21, 202, 36298, 223, 5, 3701, 1437, 8, 3023, 29, 2564, 6683, 4, 939, 2220, 75, 10610, 41, 3023, 29, 11, 932, 187, 1692, 334, 1437, 2489, 328, 5, 1971, 154, 23, 5, 11044, 473, 146, 24, 3229, 1437, 98, 939, 64, 52, 2, 1, 1, 1, 1, 1]	"I'll admit that i often believe you pay for the design aesthetics at retailer  but not necessarily the quality. however  this dress happily has both! the fabrication and lacework on this dress are beautifully made and the price tag fits. i do think the sizing is off; i'm 5'5""  137  34b and the medium (my usual size) was huge  small was still gaping under the arms  and xs fit perfectly. i haven't worn an xs in anything since middle school  ha! the banding at the bust does make it tight  so i can we"	2023-12-24T07:17:31Z
3056	0	1	[0, 16861, 42, 2125, 34, 10, 182, 2233, 219, 847, 8, 5, 1104, 10490, 16, 13116, 8, 1087, 2176, 66, 111, 939, 524, 6764, 8, 7174, 53, 42, 156, 162, 356, 5283, 111, 182, 29747, 24203, 4, 939, 1687, 667, 10, 2735, 1836, 1437, 53, 939, 222, 45, 101, 5, 1468, 350, 203, 1169, 98, 939, 95, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately this piece has a very boxy cut and the white layer is stiff and billows out - i am tall and thin but this made me look pregnant - very unflattering. i considered trying a smaller size  but i did not like the material too much either so i just returned it.	2023-12-24T07:17:31Z
13336	-1	0	[0, 100, 2638, 106, 15, 77, 939, 300, 106, 1437, 53, 51, 5909, 6664, 12198, 4102, 15, 127, 809, 25, 939, 5328, 106, 1437, 8, 939, 56, 106, 15, 117, 55, 87, 195, 498, 4, 24, 21, 45, 10, 2564, 696, 50, 10, 27595, 696, 131, 51, 5909, 95, 6664, 12198, 4102, 11, 80, 911, 4, 1437, 150, 34203, 8, 5784, 3473, 1437, 5, 10199, 21, 45, 23, 70, 18300, 734, 10010, 32, 45, 110, 6097, 1437, 21288, 1437, 1437, 51, 818, 761, 9, 10, 29716, 619, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved them on when i got them  but they literally frayed apart on my body as i wore them  and i had them on no more than 5 times. it was not a fit issue or a seam issue; they literally just frayed apart in two areas.  while flattering and incredibly comfortable  the fabric was not at all durable...they are not your typical  denim   they almost kind of a knit feel them.	2023-12-24T07:17:31Z
10907	1	2	[0, 100, 303, 42, 3588, 7, 422, 739, 36, 3341, 5, 97, 34910, 33, 2801, 322, 5, 1318, 16, 269, 2579, 1437, 8, 5, 23204, 10199, 16, 10, 2579, 2842, 4, 24, 478, 162, 235, 1065, 5, 4117, 1437, 8, 939, 41, 195, 108, 245, 845, 24, 16, 10, 9695, 2911, 1173, 6907, 36, 281, 7092, 322, 114, 24, 10698, 47, 5083, 1437, 47, 40, 28, 4343, 19, 5, 1318, 1437, 3195, 8, 2216, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I found this dress to run large (like the other reviewers have mentioned). the quality is really nice  and the sweater fabric is a nice touch. it hit me right above the knee  and i an 5'5"". it is a purplish pink (as pictured). if it fits you properly  you will be pleased with the quality  color and unique style."	2023-12-24T07:17:31Z
3034	1	2	[0, 597, 2629, 372, 1437, 45, 350, 3229, 73, 14118, 4740, 4, 6184, 15, 6399, 16, 1256, 8, 197, 173, 13, 4477, 2961, 50, 2498, 15, 63, 308, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits great  not too tight/baggy. pattern on shirt is pretty and should work for layering or wearing on its own.	2023-12-24T07:17:31Z
2504	0	1	[0, 100, 2740, 1836, 739, 8, 465, 42, 7, 28, 169, 350, 24901, 1437, 1810, 1437, 251, 8, 23983, 33041, 15, 127, 5120, 4, 5, 5780, 16, 95, 8578, 53, 187, 24, 630, 75, 26388, 162, 1437, 939, 437, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered size large and find this to be way too oversized  wide  long and unattractive on my frame. the print is just okay but since it doesn't wow me  i'm returning.	2023-12-24T07:17:31Z
18850	1	2	[0, 32054, 7, 671, 13, 10, 2514, 1836, 4, 101, 5, 1521, 1437, 600, 4, 1318, 938, 75, 25, 421, 53, 187, 939, 3584, 15, 1392, 1437, 939, 1276, 45, 7, 671, 5, 299, 53, 2081, 13, 10, 2514, 1836, 61, 939, 1034, 16, 202, 577, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Had to return for a larger size. like the design  though. quality wasn't as expected but since i purchased on sale  i decided not to return the top but exchange for a larger size which i hope is still available.	2023-12-24T07:17:31Z
15484	-1	0	[0, 100, 269, 770, 7, 101, 42, 142, 5, 3195, 16, 2721, 8, 5, 29716, 16, 3334, 205, 1318, 4, 53, 5, 3989, 16, 4703, 7, 173, 19, 4, 24, 630, 75, 95, 422, 380, 1437, 24, 95, 23835, 89, 4, 269, 6770, 4, 24, 581, 33, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this because the color is beautiful and the knit is obviously good quality. but the shape is impossible to work with. it doesn't just run big  it just hangs there. really disappointing. it'll have to go back.	2023-12-24T07:17:31Z
8141	0	1	[0, 100, 21, 5779, 11, 42, 15203, 1437, 24, 21, 13116, 8, 12272, 219, 8, 1302, 350, 380, 1437, 630, 75, 385, 31766, 157, 31, 119, 5, 4709, 6195, 405, 8, 11044, 516, 443, 4, 45, 182, 1955, 34203, 1437, 1326, 101, 939, 342, 10, 2440, 3482, 3298, 15, 8, 12138, 5357, 24, 7, 860, 7, 1606, 27456, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was disappointed in this vest  it was stiff and scratchy and seems too big  doesn't drape well fromm the armpit and bust line area. not very figure flattering  looks like i put a blue shopping bag on and belted it to try to add flair!	2023-12-24T07:17:31Z
12480	0	1	[0, 100, 101, 141, 42, 8443, 16, 182, 16106, 4, 47, 64, 3568, 24, 7, 173, 1437, 50, 310, 4, 24, 473, 33, 2679, 4617, 15, 24, 1437, 939, 1682, 24, 716, 15, 5, 425, 8, 167, 1254, 4, 939, 33, 5, 14983, 3195, 4, 5, 3701, 32, 10, 410, 3229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like how this jacket is very versatile. you can wear it to work  or play. it does have interesting detail on it  i kept it based on the price and those details. i have the olive color. the arms are a little tight.	2023-12-24T07:17:31Z
