review_id	sentiment	label_id	input_ids	review_body	date
13936	0	1	[0, 100, 21, 2283, 7, 1325, 42, 27115, 636, 11, 5, 1275, 36, 4321, 9, 10, 1458, 3195, 43, 648, 98, 5779, 7, 465, 66, 141, 739, 24, 1237, 4, 127, 4505, 1836, 19, 6215, 16, 10, 650, 36, 36368, 1437, 3023, 29, 322, 71, 2600, 149, 5, 6173, 1437, 939, 2740, 41, 3023, 29, 8, 190, 5, 3023, 29, 16, 350, 380, 480, 95, 350, 203, 10199, 4, 9574, 1437, 5, 37863, 29, 16, 1088, 66, 8, 5, 3023, 29, 40, 28, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to receive this tunic in the red (more of a rose color) yet so disappointed to find out how large it runs. my usual size with retailer is a small (sometimes  xs). after reading through the reviews  i ordered an xs and even the xs is too big -- just too much fabric. unfortunately  the xxs is sold out and the xs will be returned.	2023-12-24T07:17:31Z
5108	1	2	[0, 100, 1381, 42, 15, 452, 142, 77, 939, 6699, 24, 1437, 24, 21, 47668, 19031, 3793, 4, 939, 101, 5, 8978, 1437, 24, 21, 10, 7337, 8978, 12, 463, 939, 818, 74, 33, 6813, 103, 2345, 9, 1521, 7, 24, 4, 939, 222, 45, 2229, 42, 142, 23, 5, 253, 9, 5, 183, 24, 222, 45, 3235, 127, 2496, 12, 405, 21, 182, 10798, 4, 939, 206, 47, 115, 3588, 24, 62, 19, 5, 1285, 9, 10, 7494, 50, 5, 235, 26922, 1437, 53, 939, 524, 45, 2333, 10, 2378, 9, 2159, 3745, 14, 109, 45, 1413, 15, 49, 308, 8, 2703, 41, 21883, 4, 14, 26, 1437, 24, 21, 182, 3473, 8, 3793, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on today because when i touched it  it was irresistibly soft. i like the orange  it was a loud orange-and i almost would have preferred some sort of design to it. i did not purchase this because at the end of the day it did not suit my style-it was very plain. i think you could dress it up with the addition of a belt or the right necklace  but i am not usually a fan of buying pieces that do not stand on their own and require an accessory. that said  it was very comfortable and soft	2023-12-24T07:17:31Z
3502	0	1	[0, 713, 6399, 56, 960, 164, 13, 24, 111, 5, 847, 1437, 5, 5933, 1437, 5, 1531, 18632, 1437, 53, 77, 939, 4425, 88, 5, 1109, 24, 21, 4940, 192, 149, 4, 939, 218, 75, 236, 7, 33, 7, 3568, 277, 6399, 12213, 4, 42, 65, 16, 164, 124, 4, 2299, 45, 10, 7021, 1437, 53, 202, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt had everything going for it - the cut  the length  the fun texture  but when i stepped into the light it was totally see through. i don't want to have to wear another shirt underneath. this one is going back. definitely not a swing  but still cute.	2023-12-24T07:17:31Z
710	0	1	[0, 713, 3588, 16, 144, 2299, 45, 10, 19220, 118, 328, 6254, 1411, 874, 5, 15145, 4, 67, 47, 109, 45, 120, 5, 11962, 4617, 2343, 15, 28072, 2463, 4, 89, 32, 117, 40068, 61, 58, 41, 355, 2704, 15, 2170, 4, 13977, 16, 723, 1437, 45, 23, 1632, 13977, 4, 182, 1256, 22288, 600, 8, 202, 11962, 4, 95, 45, 25, 7092, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is most definitely not a maxi! barely goes below the knees. also you do not get the cute detail shown on bodice. there are no folds which were an added plus on picture. waist is higher  not at natural waist. very pretty silk though and still cute. just not as pictured.	2023-12-24T07:17:31Z
10411	-1	0	[0, 100, 33, 57, 546, 23, 42, 23204, 804, 187, 24, 78, 376, 66, 8, 939, 1747, 2740, 24, 77, 24, 21, 843, 207, 160, 4, 939, 2740, 10, 1836, 475, 4716, 1459, 1437, 16748, 77, 24, 2035, 8, 939, 1381, 24, 15, 1437, 24, 21, 182, 2233, 219, 1437, 13116, 101, 1437, 8, 222, 45, 3041, 101, 24, 1415, 15, 5, 1421, 804, 98, 939, 1051, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been looking at this sweater online since it first came out and i finally ordered it when it was 40% off. i ordered a size m petite  sadly when it arrived and i tried it on  it was very boxy  stiff like  and did not flow like it looked on the model online so i sent it back.	2023-12-24T07:17:31Z
15269	1	2	[0, 100, 3584, 42, 15652, 3588, 7, 3568, 15, 7196, 4, 24, 18, 215, 10, 11962, 1531, 5780, 4, 939, 3584, 127, 1675, 1836, 3023, 29, 8, 24, 18, 10, 205, 2564, 4, 5, 1468, 16, 10, 410, 13116, 53, 5, 5780, 817, 62, 13, 24, 4, 300, 24, 148, 5, 564, 135, 21316, 29942, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this adorable dress to wear on vacation. it's such a cute fun print. i purchased my regular size xs and it's a good fit. the material is a little stiff but the print makes up for it. got it during the 25 percent promo ..	2023-12-24T07:17:31Z
2309	-1	0	[0, 100, 802, 939, 74, 657, 42, 6399, 142, 24, 1411, 552, 19, 127, 2496, 1437, 53, 939, 1835, 24, 1320, 4, 24, 1237, 98, 739, 328, 5, 8089, 32, 21155, 1437, 8, 5, 10723, 9, 5, 6399, 37718, 81, 1437, 98, 24, 1326, 6162, 8, 6664, 35187, 4, 939, 109, 45, 5940, 42, 328, 24, 2323, 11, 70, 5, 1593, 2127, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought i would love this shirt because it goes along with my style  but i returned it immediately. it runs so large! the colors are faded  and the trim of the shirt curl over  so it looks cheap and frumpy. i do not recommend this! it hits in all the wrong places.	2023-12-24T07:17:31Z
14724	-1	0	[0, 100, 9159, 23, 5, 425, 477, 42, 74, 28, 10, 239, 1318, 326, 12, 8674, 73, 35047, 5109, 4, 9574, 1437, 24, 16, 156, 9, 6162, 546, 1468, 14, 16, 654, 207, 36889, 8, 192, 12, 11672, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I assumed at the price point this would be a high quality t-shirt/sweater. unfortunately  it is made of cheap looking material that is 50% acrylic and see-through.	2023-12-24T07:17:31Z
18874	-1	0	[0, 100, 1381, 42, 15, 11, 5, 1400, 8, 24, 21, 1307, 4, 939, 1705, 75, 860, 15, 10, 2735, 1836, 142, 51, 129, 56, 10, 132, 8, 204, 4, 939, 1381, 15, 127, 4505, 1836, 316, 4, 939, 218, 75, 206, 5, 26370, 5326, 219, 16, 25, 1256, 11, 621, 1169, 4, 2299, 45, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store and it was huge. i couldn't try on a smaller size because they only had a 2 and 4. i tried on my usual size 12. i don't think the embroidery is as pretty in person either. definitely not worth the price.	2023-12-24T07:17:31Z
1549	-1	0	[0, 100, 2740, 209, 9304, 71, 1782, 5, 205, 6173, 1437, 53, 939, 218, 75, 2854, 4, 209, 32, 164, 124, 4, 939, 2740, 10, 650, 4, 939, 437, 195, 108, 245, 113, 8, 16157, 2697, 4, 939, 524, 2333, 227, 10, 650, 8, 10, 4761, 11, 9304, 1437, 53, 5, 650, 11, 209, 9304, 16, 1307, 4, 939, 115, 2299, 2564, 88, 41, 3023, 29, 4, 53, 939, 67, 218, 75, 206, 51, 32, 182, 34203, 8, 218, 75, 101, 5, 619, 9, 5, 10199, 4, 24, 18, 350, 1099, 4, 939, 657, 5, 1114, 9, 209, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered these pants after seeing the good reviews  but i don't agree. these are going back. i ordered a small. i'm 5'5"" and 135 pounds. i am usually between a small and a medium in pants  but the small in these pants is huge. i could definitely fit into an xs. but i also don't think they are very flattering and don't like the feel of the fabric. it's too bad. i love the idea of these."	2023-12-24T07:17:31Z
18589	0	1	[0, 100, 362, 10, 810, 15, 42, 3588, 1135, 5, 1533, 6173, 59, 5, 181, 1438, 3145, 219, 16576, 8, 9378, 5397, 1902, 1437, 142, 939, 2638, 5, 356, 9, 5, 2440, 32847, 5780, 4, 40463, 1437, 5, 15652, 5780, 1437, 5, 14732, 11689, 12, 43056, 9758, 1437, 8, 2422, 12, 24810, 10199, 58, 5, 129, 383, 14, 1006, 13, 162, 4, 939, 437, 195, 108, 246, 113, 8, 5962, 19821, 1437, 650, 62, 299, 1437, 45, 941, 5350, 11454, 53, 45, 1359, 1169, 1437, 8, 939, 2740, 127, 4505, 132, 642, 4, 1423, 658, 1437, 5, 16415, 1070, 16576, 21, 203, 350, 455, 36, 118, 1299, 25, 600, 939, 21, 2498, 10, 9450, 19086, 18, 16576, 43, 8, 5, 5397, 1902, 21, 169, 2, 1, 1, 1]	"I took a risk on this dress despite the multiple reviews about the pouffy skirt and revealing neckline  because i loved the look of the blue motif print. alas  the adorable print  the handy bra-strap holders  and super-soft fabric were the only things that worked for me. i'm 5'3"" and 120 lb  small up top  not especially curvy but not straight either  and i ordered my usual 2p. yup  the pleated skirt was much too full (i felt as though i was wearing a cheerleader's skirt) and the neckline was way"	2023-12-24T07:17:31Z
11889	0	1	[0, 6785, 829, 9304, 8, 190, 600, 51, 32, 16274, 22, 13713, 1459, 113, 51, 32, 45, 4, 5, 11, 1090, 424, 16, 971, 13, 10, 13977, 1836, 973, 1437, 61, 16, 45, 99, 5, 8194, 982, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Just received pants and even though they are labeled ""petite"" they are not. the inseam is 28 for a waist size 26  which is not what the description states."	2023-12-24T07:17:31Z
18517	1	2	[0, 4528, 32, 5, 275, 2084, 6149, 1033, 328, 51, 58, 98, 3473, 14, 939, 5328, 106, 70, 183, 8, 172, 7, 3267, 131, 939, 399, 75, 236, 7, 185, 106, 160, 4, 939, 437, 2818, 7, 120, 10, 367, 55, 15029, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are the best leggings! they were so comfortable that i wore them all day and then to bed; i didn't want to take them off. i'm hoping to get a few more pairs.	2023-12-24T07:17:31Z
2033	0	1	[0, 43670, 3215, 42, 11, 3023, 29, 127, 2340, 1836, 36, 245, 108, 245, 113, 8017, 23246, 43, 8, 24, 21, 1307, 328, 222, 45, 1605, 575, 13, 5, 2496, 1169, 1085, 780, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Ordered this in xs my normal size (5'5"" 110 lbs) and it was huge! did not particularly care for the style either nothing special."	2023-12-24T07:17:31Z
16780	-1	0	[0, 12583, 12189, 146, 24, 356, 55, 101, 10, 11824, 34925, 87, 10, 9540, 4, 89, 32, 117, 3425, 12189, 8, 5, 37482, 13, 5, 7494, 32, 1256, 28772, 17163, 111, 95, 10, 828, 9, 6755, 4, 5, 3195, 16, 372, 1437, 53, 5, 1318, 3607, 402, 7, 28, 12762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Big pockets make it look more like a bathrobe than a coat. there are no internal pockets and the loops for the belt are pretty skimpy - just a bit of string. the color is great  but the quality leaves something to be desired.	2023-12-24T07:17:31Z
9721	1	2	[0, 104, 1584, 42, 11, 5, 2272, 1352, 1437, 2850, 1400, 1437, 8, 24, 2037, 127, 2295, 4, 939, 2740, 10, 4716, 1459, 10, 186, 423, 1437, 8, 939, 37282, 24, 4, 2579, 26370, 5326, 219, 4, 10, 410, 9049, 459, 4, 5, 21764, 32, 13103, 18140, 1827, 1437, 53, 24, 817, 162, 619, 579, 27633, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Saw this in the greenville  sc store  and it caught my eye. i ordered a petite a week later  and i adore it. nice embroidery. a little sparkle. the sleeves are voluminous  but it makes me feel sassy.	2023-12-24T07:17:31Z
10224	1	2	[0, 100, 657, 42, 3588, 98, 203, 14, 939, 3584, 24, 11, 258, 10521, 8, 3984, 4, 939, 465, 5, 847, 182, 34203, 8, 11875, 7059, 1437, 8, 657, 5, 12189, 4, 24, 1364, 372, 13, 3285, 13011, 1594, 43052, 31000, 1437, 19, 326, 6183, 1437, 10317, 1437, 29693, 24787, 23204, 29582, 81, 24, 150, 13384, 1437, 8, 15, 63, 308, 20317, 4, 939, 2813, 89, 21, 10, 251, 12, 29, 7445, 5202, 1732, 4, 939, 619, 20135, 11962, 8, 23889, 150, 2498, 24, 4, 205, 633, 1437, 2292, 17214, 328, 741, 17137, 1437, 939, 2162, 5, 97, 855, 1661, 2292, 17214, 24787, 3588, 36, 627, 16177, 12, 20020, 3588, 43, 1437, 8, 42, 65, 16, 95, 41, 5853, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress so much that i purchased it in both grey and wine. i find the cut very flattering and slimming  and love the pockets. it works great for northern california winters  with tights  boots  boiled wool sweatercoat over it while outdoors  and on its own indoors. i wish there was a long-sleeved version. i feel exceptionally cute and cozy while wearing it. good job  sparrow! btw  i bought the other currently offered sparrow wool dress (the mock-neck dress)  and this one is just an inc	2023-12-24T07:17:31Z
8785	1	2	[0, 100, 657, 42, 3588, 328, 5, 8089, 32, 98, 1256, 8, 5, 2564, 16, 182, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress! the colors are so pretty and the fit is very flattering.	2023-12-24T07:17:31Z
4577	1	2	[0, 100, 956, 10, 6907, 3588, 13, 10, 400, 6181, 1668, 4199, 11728, 16285, 4, 42, 16, 10, 1969, 2564, 13, 5, 5852, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I needed a pink dress for a local breast cancer awareness luncheon. this is a perfect fit for the occasion!	2023-12-24T07:17:31Z
442	0	1	[0, 32523, 657, 42, 3089, 11556, 53, 114, 110, 10, 693, 37893, 19, 2514, 3701, 13, 110, 809, 1836, 87, 42, 16, 45, 13, 47, 4, 939, 1705, 75, 120, 5, 22990, 233, 9, 5, 2853, 3701, 375, 127, 36475, 4, 1437, 14223, 157, 1437, 24, 18, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Absolutely love this blouse but if your a woman cursed with larger arms for your body size than this is not for you. i couldn't get the lace part of the upper arms past my elbows.  oh well  it's going back!	2023-12-24T07:17:31Z
13453	-1	0	[0, 133, 2170, 817, 5, 9304, 2082, 34203, 8, 3473, 4, 53, 51, 32, 45, 34203, 23, 70, 4, 51, 2551, 203, 2671, 87, 51, 197, 33, 57, 8, 5, 22, 12851, 81, 113, 4745, 21, 45, 2139, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The picture makes the pants appear flattering and comfortable. but they are not flattering at all. they seemed much bigger than they should have been and the ""fold over"" portion was not necessary."	2023-12-24T07:17:31Z
10795	1	2	[0, 100, 3584, 70, 5, 8089, 9, 42, 4613, 13454, 71, 2806, 5, 78, 4, 24, 18, 3563, 10397, 8, 3841, 1437, 8, 51, 348, 70, 547, 62, 157, 149, 1533, 21, 5065, 98, 444, 4, 5, 5397, 1902, 8, 2564, 16, 34203, 13, 10, 2514, 11044, 1437, 528, 7, 5, 14966, 6721, 1437, 53, 74, 28, 372, 15, 10, 55, 7714, 1955, 25, 157, 4, 5, 10199, 16, 3793, 615, 14, 5, 155, 73, 306, 21764, 218, 75, 13673, 162, 1437, 101, 103, 97, 13657, 109, 4, 70, 5, 8089, 32, 372, 8, 47, 581, 236, 55, 87, 65, 328, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased all the colors of this wonderful tee after receiving the first. it's machine wash and dry  and they've all held up well through multiple washes so far. the neckline and fit is flattering for a larger bust  due to the ribbing  but would be great on a more athletic figure as well. the fabric is soft enough that the 3/4 sleeves don't bug me  like some other tops do. all the colors are great and you'll want more than one! true to size.	2023-12-24T07:17:31Z
16586	0	1	[0, 19065, 6880, 8, 182, 27360, 4, 64, 28, 7001, 62, 50, 159, 8, 10698, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great item and very feminine. can be dressed up or down and fits true to size.	2023-12-24T07:17:31Z
19555	0	1	[0, 100, 657, 5, 6184, 8, 2496, 9, 5, 3588, 1437, 53, 9574, 1437, 24, 18, 630, 75, 2564, 1341, 235, 4, 5, 299, 16, 350, 7082, 36, 627, 7200, 630, 75, 173, 157, 43, 8, 5, 13977, 516, 9, 5, 3588, 2662, 1065, 5, 13977, 4, 8, 5, 21764, 32, 3229, 36, 5488, 16, 8777, 7, 162, 142, 939, 33, 22877, 3701, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the pattern and style of the dress  but unfortunately  it's doesn't fit quite right. the top is too loose (the clip doesn't work well) and the waist line of the dress sit above the waist. and the sleeves are tight (which is shocking to me because i have skinny arms).	2023-12-24T07:17:31Z
17122	0	1	[0, 1620, 5, 97, 37102, 26, 1437, 42, 299, 16, 1256, 765, 4, 2579, 1521, 53, 939, 2813, 24, 21, 10, 410, 1181, 1437, 8, 939, 524, 765, 734, 939, 1381, 15, 37863, 29, 1675, 1437, 3023, 29, 4716, 1459, 8, 3023, 29, 1675, 4, 1437, 1437, 1437, 37863, 29, 21, 8099, 7, 34203, 198, 5, 299, 233, 36, 17276, 268, 1437, 8635, 298, 620, 43, 1437, 53, 1690, 718, 897, 828, 765, 4, 5, 4716, 1459, 21, 42898, 1182, 350, 765, 8, 3023, 29, 1675, 1437, 10, 828, 1181, 1437, 53, 10, 410, 7082, 734, 11988, 1368, 859, 2564, 42898, 1182, 47821, 2028, 75, 173, 4, 939, 189, 2067, 13, 1392, 15, 42, 1437, 53, 1153, 402, 28, 1334, 27487, 784, 19807, 552, 4, 1437, 1437, 2]	As the other reviewer said  this top is pretty short. nice design but i wish it was a little longer  and i am short... i tried on xxs regular  xs petite and xs regular.    xxs was closest to flattering around the top part (shoulders  cehst)  but stil la bit short. the petite was jsut too short and xs regular  a bit longer  but a little loose... os hte fit jsut ddind't work. i may wait for sale on this  but probably something beter wil lcome along.    great for those who want to show their assets	2023-12-24T07:17:31Z
622	-1	0	[0, 713, 16, 1307, 4, 939, 1346, 14, 18, 5, 2496, 1437, 53, 24, 1415, 101, 939, 21, 2498, 127, 1623, 18, 1836, 37863, 462, 4, 939, 1381, 7, 4744, 10, 269, 2569, 183, 77, 70, 14, 1823, 10199, 74, 28, 2579, 734, 53, 172, 24, 554, 7, 40452, 1437, 8, 40452, 8, 40452, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is huge. i understand that's the style  but it looked like i was wearing my husband's size xxl. i tried to imagine a really cold day when all that extra fabric would be nice... but then it started to itch  and itch and itch!	2023-12-24T07:17:31Z
